4966,1A12541,54878954,1556037621.27907
76319,1A12541,5214578,1556037621.48475
26975,1A12541,ES5874521,1559637621.86422
6855,1A12541,EK5989654,1559637623.09377
4936,1A12541,123456,1559637623.30462
90759,1A12541,EE547554,1556037623.51331
24761,4A54587,EI5474126,1559637621.27907
55019,4A54587,ES5874521,1556037621.48475
1990,4A54587,EK5989654,1559637621.69523
37965,4A54587,ES5874521,1556037622.07051
90905,4A54587,5214578,1556037623.09377
50856,4A54587,ES5874521,1556037623.30462
73595,4A54587,5214578,1559637623.30462
57760,4A54587,452187,1556037623.51331
72423,4A54587,EK5989654,1556037623.51331
58935,4A54587,EI5474126,1556037623.75707
94568,4A54587,EO547854,1559637623.75707
71648,9S96523,EK54125,1592037640.94648
40553,9S96523,5214578,1592037627.9625
58935,9S96523,5214578,1556037628.08666
60441,9S96523,54878954,1556037628.08666
11885,9S96523,785456985,1592037628.66222
56485,9S96523,123456,1592037628.66222
28197,9S96523,785456985,1556037628.66222
60659,2E25412,5214578,1556037627.49752
96742,9BFIrwG,5214578,1556037641.08423
38932,2E25412,452187,1592037628.66222
56091,2E25412,123456,1592037628.82602
85618,9BFIrwG,452187,1556037627.9625
74002,9BFIrwG,EO547854,1556037627.9625
47259,2E25412,452187,1556037629.02096
12480,6T87452,EE547554,1592037628.22796
30029,9BFIrwG,785456985,1592037628.22796
36238,9BFIrwG,EO547854,1556037641.08423
90759,3L45458,EO547854,1592037639.29625
35435,3L45458,EO547854,1592037639.60833
94016,3L45458,54878954,1592037639.60833
85260,3L45458,EO547854,1592037639.78835
21674,3L45458,EI5474126,1556037640.09582
31671,3L45458,452187,1556037640.20107
4936,3L45458,EK5989654,1556037640.56803
98163,3L45458,452187,1592037640.82025
24761,3L45458,ES5874521,1592037640.82025
81639,3L45458,EK54125,1556037618.0648
58348,3L45458,EK54125,1556037619.17023
89982,3L45458,452187,1559637621.27907
26636,3L45458,785456985,1559637621.69523
27094,3L45458,5214578,1556037621.69523
85618,3L45458,EE547554,1559637622.07051
12971,3L45458,ES5874521,1556037622.07051
6849,3L45458,ES5874521,1556037622.70485
42244,3L45458,EI5474126,1556037622.70485
339,3L45458,EK54125,1559637623.75707
72253,3L45458,ES5874521,1556037627.49752
86667,3L45458,54878954,1592037627.49752
24280,3L45458,EI5474126,1592037627.65527
16360,3L45458,54878954,1556037628.22796
49039,3L45458,785456985,1556037628.22796
19939,3L45458,452187,1556037641.08423
38932,3L45458,123456,1556037628.82602
85024,4L84587,785456985,1556037639.29625
21168,4L84587,EE547554,1556037639.78835
36238,4L84587,EI5474126,1592037640.09582
81639,4L84587,452187,1556037640.69623
49169,4L84587,EI5474126,1556037621.86422
59753,4L84587,EE547554,1559637621.86422
7221,4L84587,EE547554,1559637622.07051
94016,4L84587,54878954,1556037622.49301
21674,4L84587,785456985,1559637622.89274
31671,4L84587,EK54125,1556037623.30462
60441,4L84587,EI5474126,1556037623.51331
29949,4L84587,123456,1556037623.75707
89982,4L84587,EK5989654,1556037627.65527
26975,4L84587,123456,1592037627.65527
76393,4L84587,5214578,1592037640.94648
49039,4L84587,EK54125,1592037628.08666
23311,4L84587,452187,1592037628.22796
66940,4L84587,EI5474126,1556037628.82602
28543,1S12547,5214578,1556037640.46772
30977,1S12547,5214578,1592037640.56803
94827,1S12547,452187,1559637619.17023
4936,1S12547,EE547554,1556037619.17023
66940,3S98745,EE547554,1556037627.65527
87148,3S98745,EK5989654,1556037628.08666
8014,3S98745,ES5874521,1592037628.22796
10903,3L65896,EO547854,1592037640.94648
62026,3L65896,5214578,1592037627.9625
37965,3L65896,EO547854,1592037627.9625
28543,3L65896,EO547854,1556037628.08666
84498,3L65896,5214578,1592037628.22796
12160,3L65896,EE547554,1556037628.22796
24504,3L65896,5214578,1556037641.08423
81639,3L65896,123456,1592037628.66222
83840,3L65896,785456985,1556037628.82602
81639,3L65896,ES5874521,1592037628.82602
81639,8S56325,EK5989654,1592037627.9625
86126,8S56325,54878954,1556037627.9625
54946,8S56325,785456985,1556037628.66222
36595,2A25632,EI5474126,1556037627.65527
9571,2A25632,785456985,1556037641.08423
16425,2A25632,123456,1592037629.02096
6225,1A12541,452187,1592037627.65527
4936,1A12541,EK54125,1556037628.82602
99380,1A12541,EE547554,1592037629.02096
90759,1A12541,ES5874521,1556037629.02096
26975,4A54587,123456,1592037629.02096
37083,4A54587,54878954,1556037629.02096
76871,4A54587,54878954,1556037641.08423
11009,1S12547,EO547854,1559637620.77915
8162,1S12547,EK54125,1556037621.27907
81418,1S12547,EK54125,1556037621.48475
54946,1S12547,EI5474126,1556037621.86422
1540,1S12547,785456985,1556037622.07051
29949,1S12547,452187,1559637622.49301
86667,1S12547,EO547854,1556037622.70485
7395,1S12547,EI5474126,1559637622.89274
98163,1S12547,EK5989654,1559637623.51331
90759,1S12547,EK54125,1559637623.75707
90195,1S12547,5214578,1556037627.65527
99380,1S12547,54878954,1592037628.08666
89982,1S12547,54878954,1556037641.08423
81418,1S12547,452187,1556037629.02096
4003,1A25478,5214578,1592037639.96089
46830,1A25478,452187,1592037639.96089
83516,1A25478,123456,1556037640.46772
62026,1A25478,ES5874521,1592037640.56803
87148,1A25478,54878954,1556037640.94648
38932,1A25478,123456,1559637620.77915
72423,1A25478,EK54125,1559637620.77915
7221,1A25478,452187,1556037621.48475
81776,1A25478,EK54125,1559637622.89274
98163,1A25478,EK54125,1559637622.89274
7395,1A25478,5214578,1556037623.30462
4936,1A25478,EO547854,1592037640.94648
16097,1A25478,EO547854,1556037627.9625
38932,1A25478,EE547554,1556037628.66222
70548,1A25478,452187,1592037628.82602
20462,5E54785,EO547854,1556037639.60833
50815,5E54785,EO547854,1556037639.60833
91436,5E54785,EI5474126,1592037639.60833
74162,5E54785,EK5989654,1592037639.78835
68644,5E54785,ES5874521,1592037639.96089
9624,5E54785,EO547854,1556037640.09582
75590,5E54785,EK54125,1556037640.33329
23303,5E54785,EO547854,1592037640.33329
89219,5E54785,ES5874521,1559637619.17023
83840,5E54785,EK5989654,1556037640.94648
48480,5E54785,EO547854,1592037640.94648
5402,5E54785,5214578,1556037621.27907
21168,5E54785,54878954,1559637621.86422
76885,5E54785,EI5474126,1559637622.70485
46068,5E54785,EK5989654,1559637622.70485
21674,5E54785,54878954,1556037623.09377
7221,5E54785,EO547854,1556037623.09377
91436,5E54785,785456985,1556037627.65527
6824,5E54785,123456,1592037627.9625
67352,5E54785,EI5474126,1556037628.08666
1346,5E54785,EO547854,1592037628.66222
339,6M54789,785456985,1556037639.78835
7221,6M54789,EE547554,1592037640.20107
36595,6M54789,785456985,1556037640.56803
40831,6M54789,785456985,1556037618.0648
53192,6M54789,EK5989654,1559637618.0648
31671,6M54789,EO547854,1556037621.27907
94016,6M54789,452187,1556037621.48475
60659,6M54789,452187,1556037621.86422
86670,6M54789,54878954,1559637621.86422
98163,6M54789,54878954,1556037622.49301
8162,6M54789,EK5989654,1559637622.70485
76393,6M54789,EK54125,1559637622.70485
91543,6M54789,54878954,1556037622.89274
89219,6M54789,ES5874521,1559637623.51331
75590,6M54789,EK54125,1556037627.65527
50856,6M54789,123456,1592037627.9625
72253,6M54789,785456985,1556037629.02096
86670,3A56321,EK5989654,1592037639.29625
1540,3A56321,54878954,1556037639.29625
339,3A56321,123456,1556037639.96089
26142,3A56321,452187,1556037639.96089
26975,3A56321,54878954,1559637619.17023
73595,3A56321,5214578,1556037619.17023
85384,3A56321,785456985,1559637621.48475
23303,3A56321,EK54125,1556037622.89274
38957,3A56321,EE547554,1556037627.49752
51722,3A56321,785456985,1592037627.49752
6718,3A56321,ES5874521,1592037628.08666
11878,3A56321,452187,1592037628.66222
63582,3A56321,EK5989654,1592037628.82602
1346,3A56321,123456,1556037629.02096
58348,5L6584,5214578,1556037639.29625
7185,5L6584,EI5474126,1592037639.29625
1895,5L6584,EE547554,1556037639.96089
96805,5L6584,EK54125,1592037640.20107
78946,5L6584,EK54125,1556037640.82025
7014,5L6584,EK5989654,1559637618.0648
44725,5L6584,123456,1559637623.09377
56485,5L6584,5214578,1559637623.30462
37965,5L6584,EK5989654,1556037623.51331
97927,5L6584,EE547554,1556037640.94648
10734,5L6584,EI5474126,1556037628.08666
60076,5L6584,452187,1556037628.22796
90759,5L6584,785456985,1556037641.08423
7221,5L6584,EK5989654,1592037628.82602
7221,5L6584,EK5989654,1556037628.82602
36238,2S23654,452187,1592037640.33329
85384,2S23654,785456985,1556037640.69623
21456,2S23654,123456,1559637618.0648
72423,2S23654,785456985,1559637621.48475
29095,2S23654,123456,1559637622.49301
72253,2S23654,785456985,1556037622.49301
27595,2S23654,785456985,1559637623.09377
53192,2S23654,EI5474126,1559637623.30462
32299,2S23654,EO547854,1559637623.51331
70548,2S23654,785456985,1559637623.51331
98660,2S23654,EK5989654,1556037623.75707
70548,2S23654,ES5874521,1592037627.65527
28543,2S23654,EO547854,1592037641.08423
72860,2E547885,EE547554,1556037640.20107
12160,2E547885,EK54125,1556037640.69623
40831,2E547885,123456,1556037640.69623
91543,2E547885,5214578,1556037640.82025
85384,2E547885,5214578,1556037621.27907
6718,2E547885,ES5874521,1556037621.69523
86670,2E547885,123456,1559637622.07051
26636,2E547885,EK54125,1559637622.07051
1540,2E547885,54878954,1559637622.70485
59154,2E547885,ES5874521,1559637622.89274
96495,2E547885,EO547854,1559637623.09377
49169,2E547885,EI5474126,1559637623.30462
96805,2E547885,EI5474126,1559637623.75707
44456,2E547885,452187,1592037640.94648
98660,2E547885,123456,1592037641.08423
38238,2E547885,EI5474126,1592037628.08666
16425,2E547885,EK5989654,1556037628.22796
19939,2E547885,EK54125,1556037628.66222
33138,2E547885,452187,1556037629.02096
